Smiles,Et(30)
C12CCCCC1CC3C2CCCC3,31.2
C12C3C4C1C4CC23,31.9
[C@@H]12[C@H]3C=C[C@H](C3)[C@@H]1C=CC2,32.2
C1=C\CC/C=C\CC/1,32.4
C1=C/CC/C=C\CC/C=C/CC/1,32.5
C1=CCC=CC1,32.7
C1=C\C=C/C=C\C=C/1,33.3
C#CCCCCCCC,33.7
CC#CC1=CC=CC=C1,35.6
C/C(C)=C1C=CC=C\1,36
ClC(Cl)([H])[H],40.7
ClC(Cl)(F)Cl,33.2
ClC(Cl)(Br)Cl,34.9
ClC(Cl)(F)C(F)(F)Cl,33.2
ClCCCCl,40.2
CC(Br)CBr,39.1
ClC1(F)C(F)(F)C(F)(F)C1(Cl)F,33.3
FC1=CC=CC=C1,37
FC1=CC(F)=CC=C1,37.3
BrC1=CC=C(Br)C=C1C,34.7
ClC1=NC=CC=C1,41.9
C1(C=CC=C2)=C2N=CC=C1,39.4
OCCOC1=CC=CC=C1,51.5
OC(C)C1=CC=CC=C1,46.7
OCCOCC,51
CC(O)CC,47.1
CCCCCCCO,48.5
OCCCO,54.9
OC1=CC(C)=C(C)C=C1,47.2
CSC,36.8
CCCOCCC,34
CC(C)(C)OC,34.5
COCCOCCOC,38.6
COCCOCCOCCOC,38.9
O=C(CC(C)C)CC(C)C,38
O=C1CCCCC1,40.1
COC(CCCCCCC/C=C/CCCCCCCC)=O,34.5
COC(CCCC)=O,36.6
O=C(C#CC)OCC,40.1
O=C1OCCO1,48.6
CCOC(C1=CC=CC=C1)=O,38
O=CN1CCCCC1,41.7
O=CN(CC)CC,41.8
CN(C)C(CC)=O,41.8
CC(C)(C)NCC1=CC=CC=C1,34.9
O=C([H])NC,54.1
S=C([H])N(C)C,44
O=C1N(C2CCCCC2)CCC1,40.4
N#CN(CC)CC,43.3
C1CCNC1,39.1
O=S1(CCCC1)=O,44.1
[NH3+]CCCC.N#C[S-],61.4
CCCC[P+](CCCC)(CCCCCCCCCCCC)CCCC.[Br-],44.5
