y_true,y_pred
3.5,3.4178405
13.0,10.721487
13.1,19.342142
6.574,8.220782
27.43,15.761503
9.2,6.6939154
9.28,9.68172
9.94,5.2111006
4.51,9.080859
4.59,4.045419
6.391,7.922509
18.1,15.808593
13.9,12.596368
9.685,12.624535
51.2,22.81291
7.2,6.0812135
5.48,5.4211373
11.05,17.486134
3.8,4.0119467
8.961,10.861621
13.38,16.622318
16.8,11.828204
21.6,15.262364
5.15,7.4161377
18.6,10.235617
9.04,5.4269443
22.2,14.877228
38.1,32.382286
8.75,6.075689
19.5,19.574213
5.06,7.2700877
8.3,13.805097
27.2,19.242666
14.2,11.226598
8.85,16.209452
13.216,15.866628
11.1,5.964629
8.4,6.596517
5.44,4.961206
5.1,6.17652
6.487,6.5110826
19.485,17.235966
17.963,21.27812
14.5,21.018494
26.7,22.8201
8.0,8.293299
26.2,14.367752
18.3,13.28917
34.267,25.920702
3.89,4.6185975
8.185,8.019997
7.1,7.703634
18.4,13.196101
8.8,5.8863845
48.55,27.425253
9.1,6.457706
13.9,15.794883
6.114,6.433394
2.31,4.635237
12.41,14.826116
6.94,6.250676
13.5,16.8476
5.2,18.398844
7.57,9.449477
11.54,9.220984
11.4,16.7042
8.538,8.91796
8.2,7.343151
9.258,13.828625
33.7,22.973528
11.3,9.366667
7.49,11.689826
6.22,8.033567
8.5,9.404439
16.1,10.124714
27.2,27.181341
12.94,10.337904
9.7,5.341574
14.84,11.763265
46.7,33.922356
12.5,21.187252
6.81,11.8911
