y_true,y_pred
22.8,23.433256
49.9,24.301872
5.2,7.0559177
4.4,6.612767
12.6,12.0757065
8.14,7.8762283
6.8,8.325428
14.354,14.333384
11.67,10.58626
9.9,11.790829
57.64,60.756886
5.9,8.814175
6.58,5.971096
26.5,22.719076
11.85,9.294008
13.43,11.775016
5.22,7.472641
7.1,8.487262
31.1,31.834154
28.2,28.180317
10.05,9.698162
5.348,6.482563
4.27,8.096821
6.2,6.981653
18.1,18.831633
4.4,5.7142086
14.768,13.799285
4.55,5.3844047
9.389,10.14229
11.734,8.741743
7.3,6.0060344
7.62,6.0038276
10.55,6.219352
3.8,4.345194
7.3,8.928507
7.86,7.101568
6.3,9.084509
59.5,53.17815
18.5,20.204313
12.7,9.221134
8.21,7.2348785
7.82,10.332146
4.5,3.9155111
7.9,10.89426
15.9,12.66964
7.45,5.8054633
7.2,7.252374
14.8,15.488214
5.85,8.033512
15.42,14.810356
39.9,39.93565
5.9,8.162979
5.3,8.426355
11.3,8.062262
9.1,12.463699
7.5,4.652095
3.8,4.3343363
19.1,21.414986
3.5,3.3545218
16.4,11.220501
7.57,8.522093
6.6,6.141986
24.829,20.997107
82.9,73.53794
10.82,8.42195
10.2,14.909358
22.097,16.123486
6.59,6.316864
15.1,15.293803
7.14,10.158373
39.4,32.976276
4.8,5.0580196
9.6,10.142572
9.1,9.916506
7.85,5.8592715
11.7,17.451899
3.42,7.620337
12.7,9.789703
10.623,6.5612774
19.9,27.687292
20.4,19.202414
8.836,11.219432
3.498,4.368987
14.0,10.726351
7.91,8.99194
7.31,6.4718127
8.5,9.74022
10.6,11.161701
10.02,8.288055
6.8,6.1168556
8.18,6.8351655
5.2,7.8853188
7.976,9.288811
12.25,9.669652
4.943,5.4588633
13.1,12.948182
6.4,7.5089703
6.0,6.1845336
25.729,21.513426
13.53,17.34996
10.32,7.367722
6.3,6.9700675
7.281,9.529562
14.808,15.108295
22.4,18.016092
5.29,8.46715
8.9,11.211578
11.4,16.863926
21.006,31.186506
14.597,16.37496
7.76,12.636235
9.6,10.731191
16.2,17.673548
13.1,12.217563
18.8,15.131292
9.7,8.703575
5.35,5.2809677
7.7,10.130297
10.727,15.545605
14.1,8.602358
7.6,9.619715
8.133,8.514097
18.5,18.095247
18.4,17.89157
68.5,45.019672
27.3,25.192795
17.6,13.827435
8.14,10.252104
6.77,5.7713723
18.0,16.576067
13.4,12.0757065
23.49,15.312809
10.778,10.996622
11.4,11.376087
16.9,20.868792
20.0,14.593835
20.22,17.73674
4.66,4.2457795
9.874,7.0645494
8.5,7.2276487
10.0,12.240922
6.58,6.233818
8.87,5.9648075
59.8,48.80216
104.0,54.172184
1.65,2.2069666
40.44,39.669926
9.5,9.921001
7.4,6.976885
28.4,12.183992
5.1,4.7971783
21.8,15.045294
4.5,5.073218
5.9,9.531523
16.8,9.693525
16.3,14.944522
7.5,9.774384
6.06,6.7757254
5.37,5.935947
15.9,14.919233
11.97,11.966841
9.02,6.6452875
5.18,7.888667
31.5,25.01823
10.03,10.066503
8.0,8.487262
3.57,4.381797
9.0,12.893519
6.2,7.0559177
3.8,7.4160924
7.17,5.67144
14.05,12.858711
6.2,7.894636
42.913,34.836506
3.83,4.286305
6.72,7.114732
20.6,16.98599
10.1,13.517555
7.23,8.128287
4.1,4.410187
11.5,16.3571
7.66,7.8520985
4.6,7.3026443
55.5,48.91499
6.831,7.6141405
11.16,10.023441
3.613,4.9821854
7.828,8.084128
27.7,32.01861
5.8,6.685672
8.5,8.661332
15.153,13.122292
28.7,29.956089
2.31,5.0808
6.32,7.9174585
21.18,11.077116
6.64,5.8007536
19.671,13.512189
12.24,9.758875
10.4,10.798371
9.2,13.884211
7.02,10.566082
7.0,5.860519
9.5,8.52881
23.5,19.697374
13.69,11.123201
5.22,5.681051
9.86,16.774038
18.941,14.563938
1.9,5.0889487
8.272,7.9599967
8.02,8.224707
18.5,16.67448
13.328,10.220411
18.2,13.278424
27.5,25.340485
24.2,32.663708
12.35,12.545301
7.53,6.9829454
13.41,12.505419
23.3,18.831633
16.14,14.489081
20.8,24.032907
8.6,10.248992
5.9,7.4278717
5.0,4.478694
6.2,7.9568224
7.61,8.522093
16.3,19.382174
8.17,8.632184
12.91,12.863049
5.1,7.980665
10.063,8.601185
11.03,10.409777
5.39,5.280551
9.1,9.38087
9.1,10.742998
5.14,4.994035
6.19,9.1157
14.5,17.072573
10.833,9.349604
15.9,14.243811
37.0,34.190125
6.5,9.130726
13.3,12.363344
4.8,7.468068
8.26,8.749992
8.08,5.98793
12.0,13.453346
9.9,7.2276487
11.79,7.6276846
14.1,14.555224
9.9,8.25743
5.0,8.154024
12.59,9.654646
4.67,7.106758
20.5,18.324999
5.42,5.3285804
10.4,7.920328
10.84,11.131306
8.161,5.930194
21.2,20.730125
3.6,5.0004063
17.2,13.5416355
7.56,8.659674
16.4,13.498444
47.9,22.132269
8.7,9.360028
6.2,7.4047384
17.163,15.099897
7.45,8.80512
10.7,23.859467
15.0,9.880223
8.6,7.0007114
19.9,19.771791
21.976,14.122213
7.62,6.381715
13.2,11.085556
22.3,17.443268
14.5,10.540823
44.4,42.650692
9.6,7.9004116
7.954,8.609128
10.495,14.097671
6.24,8.180601
37.8,30.017658
81.23,86.66706
4.22,4.8390503
2.1,6.6110744
15.093,7.9633083
9.291,8.413463
9.89,8.911484
8.57,7.0701
17.876,15.987222
7.0,8.30182
19.182,16.279963
13.2,11.737541
9.02,7.327837
9.22,6.763255
19.5,17.275663
8.03,7.9888067
6.2,4.050054
7.23,7.724024
9.639,6.337967
3.84,7.386359
13.96,12.3038025
7.144,6.693449
5.9,7.6415386
7.091,8.457118
41.0,36.836567
9.5,11.233179
15.8,13.7896385
