y_true,y_pred
10.09,9.647768
8.11,11.374405
5.12,6.5723934
6.048,5.0454845
15.05,13.466004
55.6,45.47842
9.533,12.143084
8.2,8.669044
14.4,14.7104645
35.5,11.997801
10.1,11.504593
11.088,11.841182
7.17,5.8483305
3.6,3.6556156
3.8,6.7355366
13.3,12.710667
9.09,5.537176
9.389,12.081126
10.4,16.17299
6.82,6.4923058
23.671,14.167561
9.79,7.139194
41.9,28.28322
6.544,6.751946
6.9,4.2531595
27.3,26.356356
13.8,10.217144
4.7,13.913779
6.95,9.258383
12.68,13.503777
17.7,16.1283
41.1,34.412624
13.04,9.433419
20.9,20.206678
5.66,10.434858
9.083,4.9231906
14.4,14.925842
10.9,7.8792553
8.2,5.01007
9.8,10.657799
5.9,8.7039385
9.52,13.663016
6.25,8.405747
4.7,5.6205025
11.9,7.5970325
6.3,10.293891
6.48,8.383975
33.15,8.66293
5.34,4.994035
7.15,7.0543876
15.5,16.382017
6.408,8.280275
10.13,11.418317
36.1,12.954443
24.51,11.974617
53.3,49.464916
13.9,16.04841
4.72,7.2727075
12.32,10.69524
10.085,9.517611
8.93,9.025566
9.2,25.320333
10.3,13.155599
6.65,8.042391
3.02,4.997468
10.8,13.3779955
15.2,5.8421497
9.7,16.435556
12.9,15.177369
15.1,16.55065
11.4,18.016092
7.4,5.474097
3.4,2.891835
9.2,6.7147746
3.51,5.4180503
10.393,8.967115
7.13,8.522093
16.9,27.305922
45.709,37.384995
8.0,24.634722
8.1,9.439323
8.0,7.1404843
