y_true,y_pred
3.5,4.0157895
13.0,17.667511
13.1,20.481686
6.574,6.668719
27.43,11.603778
9.2,8.880621
9.28,9.638527
9.94,5.8478923
4.51,-2.1925924
4.59,5.04022
6.391,15.4006
18.1,20.983072
13.9,15.224982
9.685,15.372583
51.2,48.091442
7.2,7.3581743
5.48,5.37031
11.05,13.744496
3.8,9.012258
8.961,9.480452
13.38,14.636467
16.8,14.438227
21.6,17.953842
5.15,7.161227
18.6,12.209978
9.04,6.6142874
22.2,21.575464
38.1,29.345467
8.75,7.4174147
19.5,20.818054
5.06,6.4454894
8.3,15.777797
27.2,29.544939
14.2,14.563514
8.85,13.459646
13.216,20.297062
11.1,10.676152
8.4,9.620408
5.44,4.353933
5.1,5.9581823
6.487,5.2762294
19.485,12.354157
17.963,18.056318
14.5,24.505402
26.7,29.822155
8.0,17.323032
26.2,17.66751
18.3,17.75343
34.267,27.2059
3.89,2.4029598
8.185,8.431121
7.1,6.5924406
18.4,20.29696
8.8,7.857931
48.55,38.360844
9.1,9.2490635
13.9,17.930101
6.114,5.561235
2.31,2.1038835
12.41,12.992831
6.94,6.6994824
13.5,14.172811
5.2,9.238669
7.57,9.357123
11.54,12.178073
11.4,13.773592
8.538,11.286584
8.2,6.7134495
9.258,20.012964
33.7,26.443846
11.3,11.294805
7.49,12.582242
6.22,8.47332
8.5,13.23273
16.1,6.591351
27.2,26.342762
12.94,14.026651
9.7,16.399899
14.84,14.093099
46.7,27.574663
12.5,11.717364
6.81,12.029959
