y_true,y_pred
22.8,23.807726
49.9,42.57522
5.2,6.515259
4.4,3.9905493
12.6,13.431477
8.14,8.526894
6.8,8.629151
14.354,15.019331
11.67,10.189263
9.9,9.043018
57.64,52.08575
5.9,8.276898
6.58,5.709333
26.5,25.534273
11.85,9.854502
13.43,15.947573
5.22,6.5134163
7.1,8.643993
31.1,29.064543
28.2,30.042017
10.05,12.00179
5.348,7.5488997
4.27,7.5053396
6.2,6.28737
18.1,20.696972
4.4,5.2221074
14.768,14.749307
4.55,4.9768314
9.389,10.797688
11.734,10.753934
7.3,7.578929
7.62,8.042893
10.55,9.324878
3.8,2.3223488
7.3,9.629234
7.86,8.358001
6.3,8.526778
59.5,62.23667
18.5,17.96648
12.7,10.0680485
8.21,8.3930025
7.82,10.916859
4.5,6.3076687
7.9,12.0603075
15.9,15.669394
7.45,5.337774
7.2,8.816392
14.8,16.098549
5.85,9.784679
15.42,14.687635
39.9,45.245678
5.9,8.276212
5.3,8.634862
11.3,10.687854
9.1,11.629647
7.5,3.7156444
3.8,3.7821856
19.1,20.334536
3.5,2.196733
16.4,12.921644
7.57,10.297435
6.6,6.0097003
24.829,17.664314
82.9,63.991703
10.82,8.849783
10.2,13.302268
22.097,18.562698
6.59,8.339496
15.1,13.635119
7.14,9.165603
39.4,37.42986
4.8,5.719194
9.6,9.760399
9.1,12.048792
7.85,7.4135547
11.7,16.433882
3.42,4.78728
12.7,13.007242
10.623,7.439381
19.9,29.876932
20.4,19.317047
8.836,14.066081
3.498,3.7298226
14.0,9.868879
7.91,8.829708
7.31,9.143281
8.5,9.591736
10.6,11.245855
10.02,9.052903
6.8,6.3707123
8.18,6.86745
5.2,8.694003
7.976,10.418751
12.25,12.048081
4.943,6.6895676
13.1,10.916548
6.4,7.2304034
6.0,8.266961
25.729,25.191658
13.53,16.480316
10.32,8.060123
6.3,6.996273
7.281,9.55352
14.808,15.036248
22.4,18.012083
5.29,8.957976
8.9,10.647035
11.4,14.9405
21.006,23.916945
14.597,14.982588
7.76,11.673709
9.6,10.879945
16.2,18.263807
13.1,13.725607
18.8,17.030416
9.7,11.446387
5.35,4.314974
7.7,11.915251
10.727,12.573886
14.1,12.454116
7.6,8.599605
8.133,8.30097
18.5,18.28839
18.4,16.381435
68.5,56.173756
27.3,26.583136
17.6,19.455631
8.14,7.941971
6.77,6.2087703
18.0,19.504261
13.4,13.431477
23.49,19.67336
10.778,12.445064
11.4,11.486898
16.9,18.65342
20.0,21.049942
20.22,19.937994
4.66,5.2510943
9.874,9.9488945
8.5,8.281048
10.0,10.876232
6.58,5.0192633
8.87,9.091166
59.8,46.46374
104.0,89.741486
1.65,2.1105645
40.44,27.324825
9.5,10.060181
7.4,7.848452
28.4,14.012569
5.1,5.4423437
21.8,17.953678
4.5,4.5782204
5.9,7.8455873
16.8,14.933631
16.3,18.58172
7.5,9.098056
6.06,7.417039
5.37,6.300458
15.9,17.181822
11.97,14.900257
9.02,9.038883
5.18,4.1912923
31.5,28.191883
10.03,10.267377
8.0,8.643993
3.57,4.0455256
9.0,11.967898
6.2,6.515259
3.8,7.0580435
7.17,6.7958403
14.05,15.050929
6.2,8.872469
42.913,35.449116
3.83,4.115787
6.72,8.350764
20.6,17.155252
10.1,12.088058
7.23,7.502691
4.1,4.1061034
11.5,16.988007
7.66,7.3856254
4.6,6.8527966
55.5,54.579426
6.831,8.055252
11.16,10.77993
3.613,6.342133
7.828,9.28528
27.7,36.031
5.8,6.9751816
8.5,9.359272
15.153,16.437252
28.7,30.003595
2.31,2.156442
6.32,7.227269
21.18,11.711659
6.64,5.7494073
19.671,16.204868
12.24,11.385075
10.4,11.849739
9.2,14.268175
7.02,10.212829
7.0,5.656553
9.5,9.797017
23.5,19.911764
13.69,12.684117
5.22,6.0505066
9.86,13.5501585
18.941,19.686226
1.9,1.6288542
8.272,10.313887
8.02,9.605372
18.5,18.165531
13.328,13.399193
18.2,16.31496
27.5,28.386757
24.2,24.651905
12.35,12.607112
7.53,7.807362
13.41,13.346247
23.3,20.696972
16.14,16.007029
20.8,21.931177
8.6,9.171837
5.9,6.878081
5.0,5.225762
6.2,8.7494755
7.61,10.297435
16.3,20.473692
8.17,8.429449
12.91,12.708389
5.1,6.999488
10.063,10.031612
11.03,11.983686
5.39,7.023618
9.1,9.212308
9.1,8.189145
5.14,5.2848988
6.19,9.356409
14.5,18.645563
10.833,13.543439
15.9,14.790979
37.0,32.906242
6.5,11.866807
13.3,13.706477
4.8,8.077453
8.26,9.344563
8.08,7.089769
12.0,13.467797
9.9,8.281048
11.79,10.493757
14.1,13.717513
9.9,11.08816
5.0,6.5074224
12.59,13.315087
4.67,6.10376
20.5,25.364288
5.42,6.2941694
10.4,7.8840594
10.84,11.136555
8.161,6.7691603
21.2,21.357588
3.6,4.0235972
17.2,15.298746
7.56,9.00537
16.4,13.407544
47.9,41.237534
8.7,9.164456
6.2,5.9675884
17.163,14.255229
7.45,10.55535
10.7,15.093863
15.0,10.937594
8.6,6.941415
19.9,18.834063
21.976,18.274876
7.62,6.287101
13.2,9.854735
22.3,18.006432
14.5,12.428772
44.4,48.644268
9.6,8.735677
7.954,10.82281
10.495,11.9542055
6.24,8.197631
37.8,18.900724
81.23,66.86546
4.22,5.150423
2.1,4.0102367
15.093,8.459465
9.291,10.457711
9.89,12.784669
8.57,9.382354
17.876,18.323648
7.0,7.198636
19.182,18.764751
13.2,13.855636
9.02,9.010118
9.22,8.683799
19.5,17.752249
8.03,9.482505
6.2,5.9941893
7.23,8.187606
9.639,7.994002
3.84,8.59435
13.96,13.24784
7.144,7.610307
5.9,6.953867
7.091,7.7221837
41.0,36.80354
9.5,9.682009
15.8,14.776907
10.8,11.372617
13.47,11.450524
5.973,4.843719
8.254,7.137407
10.6,9.825213
11.76,10.922592
11.0,14.708419
6.4,4.3869586
11.7,12.833977
8.2,7.7171674
26.36,28.589848
7.97,6.5653453
4.3,4.1474886
20.7,19.495398
27.54,30.551533
8.56,7.0060754
5.9,6.9753704
7.65,8.398638
29.91,29.778494
10.01,13.978878
5.53,6.614804
8.5,9.088205
10.123,14.176717
8.7,8.83124
24.6,24.867163
42.4,34.825043
4.4,2.1831849
28.83,18.189163
9.46,14.363258
10.71,14.820225
74.43,55.744385
15.0,12.353217
11.2,8.881381
10.45,9.104844
13.42,11.654994
8.61,8.316111
13.8,8.690003
9.6,8.256881
4.38,5.7552223
12.757,7.8262825
7.49,5.521917
10.62,11.804708
6.9,6.579598
7.891,9.326315
24.24,20.400658
6.2,6.7530527
8.0,11.053636
8.26,8.674669
8.5,10.407476
3.1,4.2990227
31.8,26.633102
16.3,11.908645
11.18,10.331357
32.8,28.530205
7.46,8.079575
6.51,6.9394884
5.3,6.5084553
17.18,17.260721
11.59,11.465753
6.73,6.1319413
10.21,13.618364
9.312,10.835065
29.326,19.475805
4.7,3.170711
13.25,15.031238
9.31,9.566187
8.5,8.851959
12.2,11.274413
9.18,11.396569
5.224,5.0463586
11.18,14.6252575
12.28,15.234687
23.0,19.76716
21.3,33.94967
10.8,13.145695
10.4,10.545017
17.6,19.455631
5.7,8.861783
7.6,6.9753704
5.34,3.8932908
11.7,12.128556
13.2,10.345777
8.24,8.316111
7.0,10.429291
12.74,12.894068
3.94,6.0498037
12.0,13.256548
6.6,7.098799
12.934,13.150712
9.47,11.499756
9.39,8.693749
9.41,6.8907185
30.3,30.806873
13.63,14.132571
14.469,11.020058
12.17,10.950885
