y_true,y_pred
17.8,12.27126
7.2,7.513639
23.89,20.718796
10.7,7.190815
10.2,7.1699767
6.5,10.374627
47.335,40.865925
7.17,19.00783
6.487,2.4716763
9.47,13.007325
21.1,23.11634
18.8,15.970034
14.896,11.777993
8.34,9.178635
5.18,2.8502371
5.224,4.665781
6.625,9.46487
9.258,19.102585
9.291,9.3324175
10.82,7.907824
16.1,12.170794
10.38,7.4239006
16.6,24.80145
9.4,-0.05777927
8.8,9.024139
3.4,1.2861333
7.45,5.9674597
33.903,35.790348
11.5,11.97064
9.89,10.891515
9.61,11.264893
10.99,15.636679
2.6,9.783776
31.1,12.611836
18.373,7.29077
7.353,10.9773
5.31,5.3699512
5.2,4.922326
6.58,6.3843055
10.6,10.224179
3.79,2.6613886
17.84,15.249385
6.55,7.652495
23.3,18.71043
8.8,7.1868052
21.8,18.096098
5.34,4.813893
5.2,4.7194643
3.23,8.229489
8.8,7.3352356
4.25,8.195047
7.9,12.271008
11.0,13.633472
7.419,6.361717
28.9,35.531082
13.107,20.781586
7.5,6.592426
10.393,14.789883
7.49,12.884607
8.1,8.684778
11.3,6.9398413
9.52,11.255423
7.4,6.3228097
11.2,8.577642
11.2,11.388957
10.6,11.129257
9.1,11.791187
6.39,14.209154
12.15,11.416656
37.8,10.073603
39.4,39.438522
12.18,13.6446905
11.7,16.974838
69.9,52.542656
16.1,14.336881
8.7,9.247503
9.6,11.076224
11.05,8.117817
34.6,36.506695
22.6,18.416227
25.4,21.896338
26.7,31.982655
