SMILES,Solvent_1_SMILES,Solvent_2_SMILES,SR,Flow_rate,IB,IB3,IB3N,IBH,IBU,DOI,Left_Time,Right_Time
C=CC(Cc1cccs1)(c1ccccc1)C1(O)CCCCC1,C(=O)=O,CCO,90.0,3.0,1,0,0,0,0,10.1021/acs.orglett.1c01380,1.75,2.29
COC(=O)c1ccc2c(c1)C[C@H](c1ccccc1)N(c1cccc3cccnc13)C2=O,CCCCCC,CC(O)C,85.0,1.0,0,0,0,1,0,10.1021/acscatal.2c06355,26.36,28.64
Cc1ccc2[nH]cc([C@]3(C(F)(F)F)C=C(c4ccccc4)c4c(ccc5ccccc45)O3)c2c1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02386,6.7,7.3
COC(=O)c1c(-c2c(C(C)(C)C)[nH]c3c(C)cccc23)c(O)c2ccccc2c1O,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01558,5.41,5.87
CCOC(=O)[C@@]12CC=C(c3ccc(-c4ccccc4)cc3)CO[C@]1(O)C(=O)N(C)c1ccccc12,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c03956,13.04,16.49
COc1ccc(/C=C/C=C/[C@H](NS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/jacs.1c01420,9.76,14.47
CCC[C@]1(NC(=O)c2ccccc2)C(=O)NC(c2ccccc2)=C[C@]1(C)c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01994,6.7,12.7
Cc1ccc(-c2oc(C)c3c2[C@H]2C=CC=CC(Cc4ccc(F)cc4)=C2O[C@@H](c2ccccc2)C3)cc1,CCCCCC,CC(O)C,97.0,1.0,0,1,0,0,0,10.1039/d4qo01841a,5.1,6.0
COC(=O)c1ccc(/C=C\[C@H](COC(=O)c2ccccc2)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1021/acscatal.2c02163,6.54,7.486
C=C[C@@H]1C[C@@]2(OC(c3ccccc3Cl)=Cc3ccccc32)Oc2ccccc21,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1002/anie.202210207,6.163,6.547
CC(=O)[C@@]1(C#CC2=CCCCC2)C[C@@H]1c1ccccc1,CCCCCC,CC(O)C,97.0,1.0,0,1,0,0,0,10.1039/d4qo01841a,4.4,4.8
CNC(=O)c1ccccc1[C@H](C[N+](=O)[O-])c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,0,1,0,0,0,10.1021/acscatal.3c02199,22.94,23.75
CN(C)C(=O)[C@@H]1[C@@H](P(=S)(c2ccccc2)c2ccccc2)CCC[C@@]1(O)c1ccc2ccccc2c1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.3c03836,8.5,11.1
CC(C)(C)C1=CC(=C(c2ccccc2)c2ccc(F)cc2Cl)C=C(C(C)(C)C)C1=O,CCCCCC,CC(O)C,100.0,0.5,0,0,0,1,0,10.1021/acs.orglett.9b02308,20.9,23.0
CC(C)OC(=O)C(C)(CCC(F)(F)F)C(=O)c1ccccc1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/jacs.0c12683,4.45,4.64
CCOC(=O)C(=C=C(c1ccccc1)c1ccc(O)c2ccccc12)c1c[nH]c2ccccc12,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02386,8.2,14.5
CC(C)c1cccc(C(C)C)c1S[C@H](C)[C@H](Nc1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1,CCCCCC,CC(O)C,99.9,0.5,0,1,0,0,0,10.1021/acscatal.2c01232,10.5,20.9
COC(=O)C(C[C@]1(c2ccccc2OC)C(=O)C=C[C@H]1Nc1ccccc1Cl)C(=O)OC,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c03413,13.9,24.4
Cc1c(-c2ccccc2)[nH]c2c3c(ccc12)C1(Nc2ccccc2-3)C(=O)N(Cc2cccc3ccccc23)c2ccccc21,CCCCCC,CC(O)C,60.0,0.6,1,0,0,0,0,10.1021/acs.orglett.2c00368,21.8,43.2
COC(=O)C(C[C@]1(c2ccc(Cl)cc2)C(=O)C=C[C@H]1Nc1ccccc1Cl)C(=O)OC,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c03413,19.8,31.0
Ic1ccc(-c2ccc3ccccc3c2-c2ccccc2P(c2ccccc2)c2ccccc2)cc1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1002/anie.202316035,4.6,4.9
COc1ccc([C@@H]2[C@H]3C(=O)Oc4ccccc4[C@@]3(C)N[C@H]2c2ccc([N+](=O)[O-])cc2)cc1,CCCCCC,CC(O)C,80.0,0.5,0,0,0,0,1,10.1021/acs.orglett.9b04371,4.5,11.0
CC(C)(C)OC(=O)N[C@H](c1ccc(F)cc1)C(C(=O)C#Cc1ccccc1)[C@H](NC(=O)OC(C)(C)C)c1ccc(F)cc1,CCCCCCC,CC(O)C,95.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c00318,7.57,10.27
C(=C(\c1ccccc1)c1ccc2cccc(-c3ccccc3)c2c1-c1nccc2ccccc12)\c1ccccc1,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1021/acscatal.2c04524,6.18,6.65
