SMILES,Solvent_1_SMILES,Solvent_2_SMILES,SR,Flow_rate,IB,IB3,IB3N,IBH,IBU,DOI,Left_Time,Right_Time
CCOC(=O)C[C@H]1CS[C@@H]2Sc3ccc(-c4ccccc4)cc3[C@]12[N+](=O)[O-],CCCCCC,CCO,99.0,0.5,1,0,0,0,0,10.1021/acs.orglett.9b01688,18.601,20.018
COC(=O)c1cc2c([nH]1)C1=C(CCc3ccccc31)[C@H]2c1cccc(OC)c1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c03452,9.4,11.1
O=C(NCCC1=Cc2ccccc2[P@@](=O)(c2ccccc2)N1c1cccc2cccnc12)c1ccccc1,CCCCCC,CC(O)C,60.0,1.0,0,1,0,0,0,10.1021/acscatal.3c02072,6.2,13.6
Cc1nn(-c2ccccc2)c2c1[C@@]1(C(=O)N(C)c3ccccc31)[C@H](Cc1ccccc1)C(=O)O2,CCCCCC,CC(O)C,95.0,0.5,1,0,0,0,0,10.1021/acs.orglett.2c02211,26.1,30.6
CCOC(=O)C(OCc1ccc(OC)cc1)(OCc1ccc(OC)cc1)[C@@H](Nc1ccccc1)c1ccc(Br)cc1,CCCCCC,CC(O)C,97.0,1.0,0,1,0,0,0,10.1021/jacs.3c10460,12.9,17.9
C[C@]1(c2ccc3c(c2)OCO3)C=Cc2ccccc2N1,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c00978,10.8,11.8
O=C(c1ccccc1)[C@H](OCc1ccccc1)[C@H](Nc1ccccc1)c1ccc(Cl)cc1,CCCCCC,CCO,95.0,1.0,0,1,0,0,0,10.1021/jacs.1c06178,8.9,10.6
CCCCC(=C=CC(F)(F)F)[C@@](C)(O)c1cccc(OC)c1,C(=O)=O,CO,97.0,1.0,1,0,0,0,0,10.1021/jacs.3c02852,9.53,10.44
CSc1ccc([C@@H](CCCN(Cc2ccccc2)Cc2ccccc2)N(Cc2ccccc2)Cc2ccccc2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1002/anie.202202160,3.8,5.5
CC1(C)C(=O)N(Cc2ccccc2)[C@@H]2CCC(=O)C[C@H]21,C(=O)=O,CO,94.0,2.0,1,0,0,0,0,10.1002/anie.202205007,10.8,12.1
COc1ccc(NC(C(=O)OCC(C)(C)C)C2CCCCC2=O)cc1,CCCCCC,CC(O)C,98.0,0.7,1,0,0,0,0,10.1021/jacs.1c08671,13.41,15.76
COc1ccc([C@H]2Nc3cc(OC)ccc3-c3ccccc32)cc1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/jacs.9b00615,10.393,13.9
COC(=O)[C@@H](NS(=O)(=O)c1ccccc1[N+](=O)[O-])C(C)C,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b02819,13.0,16.8
Cc1ccc(/C=C/C=C/[C@H](NS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/jacs.1c01420,7.53,11.42
O=C1NC(c2ccc(C(F)(F)F)cc2)CC=C1Cc1ccc(Br)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/jacs.9b01596,15.1,16.7
CC(C)(C)[Si@H](Nc1ccc(OCCOc2ccc(N[Si@H](c3ccccc3)C(C)(C)C)cc2)cc1)c1ccccc1,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1021/jacs.3c02263,8.21,9.07
O=C(O[C@H](CF)C(=O)c1ccc(Cl)cc1)c1ccccc1,CCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1039/d4qo01555j,9.36,11.67
O=C(C[C@H]1Oc2cc3c(cc2[C@@H](/C=C/c2ccccc2)[C@@H]1c1cccc(F)c1)OCO3)c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c03567,8.7,10.3
C=C[C@@H]1COC(c2ccc(OC)cc2)=C1C(=O)OC,CCCCCC,CC(O)C,99.0,0.5,1,0,0,0,0,10.1021/acs.orglett.2c00253,18.2,19.5
COC(=O)c1ccc(/C=C\[C@H](CCc2ccccc2)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1021/acscatal.2c02163,5.348,7.094
O=C(c1cccc([N+](=O)[O-])c1)[C@@H]1[C@@H](c2ccccc2)C=C(C(F)(F)F)c2cccn21,CCCCCC,CC(O)C,93.0,0.7,1,0,0,0,0,10.1021/acs.orglett.1c01761,41.9,67.5
Fc1ccc([C@@H](CCCN2CCN(c3ccccn3)CC2)N(Cc2ccccc2)Cc2ccccc2)cc1,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1002/anie.202202160,9.0,11.1
COc1ccc(NC[C@@](O)(c2cccc(Cl)c2)c2cnc3ccccc3n2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c01707,7.9,9.1
CN(Cc1ccccc1)[C@@H](c1ccccc1)[C@@H](N=[N+]=[N-])c1ccccc1,CCCCCCC,CC(O)C,99.0,1.0,0,1,0,0,0,10.1021/jacs.1c13434,4.23,5.06
Cc1ccc(S(=O)(=O)NC(CCCCCCO[C@H]2[C@H]3OC(C)(C)O[C@H]3O[C@@H]2[C@H]2COC(C)(C)O2)c2ccccc2)cc1,CCCCCC,CC(O)C,70.0,0.5,0,1,0,0,0,10.1021/jacs.4c00463,5.02,6.14
C[Si](C)(C)c1nnn(Cc2cccc3ccccc23)c1-c1c(O)ccc2ccccc12,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/jacs.2c01985,10.93,11.82
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)=C[C@@](CCCO[Si](C)(C)C(C)(C)C)(CO[N+](=O)[O-])C2)cc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1002/anie.202215397,9.064,22.252
O=C(c1ccc2ccccc2c1)C12CC(c3ccccc3)(C[C@H]1c1ncccn1)C2,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/jacs.3c14077,19.1,24.6
O=C(O[C@H](CF)C(=O)c1ccccc1F)c1ccccc1,CCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1039/d4qo01555j,8.15,8.57
C=C1OC(=O)N(Cc2c(C)cc(C)cc2C)[C@@H]1c1ccccc1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1039/d4qo01368a,10.9,12.3
COc1ccc(C(CC=C(C=O)c2ccccc2)CC(=O)c2ccccn2)cc1,C(=O)=O,CO,92.0,1.5,0,1,0,0,0,10.1002/anie.202102054,9.37,10.13
